vorname,anzahl,geschlecht
Florian,20,m
Kian,20,m
Leonardo,20,m
Mert,20,m
Carlotta,19,w
Can,19,m
Alessia,19,w
Klara,19,w
Melina,19,w
Nina,19,w
Stella,19,w
Theodor,19,m
Marie,18,w
Marlene,18,w
Noah,18,m
Theodor,18,m
Louisa,18,w
Damian,18,m
Meryem,18,w
Milo,18,m
Rafael,18,m
Maria,17,w
Su,17,w
Frederik,17,m
Josef,17,m
Julius,17,m
Luca,17,m
Philipp,17,m
Amira,17,w
Olivia,17,w
Adrian,17,m
Hamza,17,m
Jasper,17,m
Jona,17,m
Leandro,17,m
Levin,17,m
Marlon,17,m
Noel,17,m
Yusuf,17,m
Louisa,16,w
Jonas,16,m
Giulia,16,w
Liv,16,w
Thea,16,w
Nico,16,m
Sofia,15,w
Emil,15,m
Jan,15,m
Joel,15,m
Matteo,15,m
Jule,15,w
Luana,15,w
Melek,15,w
Pia,15,w
Alessio,15,m
Eric,15,m
Fabian,15,m
Ilyas,15,m
Johannes,15,m
Lasse,15,m
Mateo,15,m
Mehmet,15,m
Nick,15,m
Valentin,15,m
Elif,14,w
Josephine,14,w
Leni,14,w
Friedrich,14,m
Gabriel,14,m
Michael,14,m
Noel,14,m
Alina,14,w
Amelia,14,w
Amina,14,w
Anastasia,14,w
Aurelia,14,w
Josephine,14,w
Merle,14,w
Zoe,14,w
Arian,14,m
Arthur,14,m
Benno,14,m
Jacob,14,m
Jannis,14,m
Luke,14,m
Maxim,14,m
Nils,14,m
Ole,14,m
Oscar,14,m
Malou,13,w
Sofie,13,w
Henri,13,m
Konstantin,13,m
Louis,13,m
Wilhelm,13,m
Elina,13,w
Elisabeth,13,w
Josefine,13,w
Katharina,13,w
Linda,13,w
Rosa,13,w
Carlo,13,m
Joel,13,m
Miran,13,m
Raphael,13,m
Robin,13,m
Sebastian,13,m
Till,13,m
Timo,13,m
Clara,12,w
Greta,12,w
Helene,12,w
Louise,12,w
Andreas,12,m
Daniel,12,m
Ferdinand,12,m
Finn,12,m
Liam,12,m
Martin,12,m
Sebastian,12,m
Thomas,12,m
Alicia,12,w
Fiona,12,w
Helin,12,w
Martha,12,w
Selin,12,w
Victoria,12,w
Zehra,12,w
Antonio,12,m
Aras,12,m
Bela,12,m
Can,12,m
Fynn,12,m
Jannik,12,m
Kaan,12,m
Kilian,12,m
Lars,12,m
Lennard,12,m
Luan,12,m
Lucas,12,m
Mark,12,m
Mohamed,12,m
Mohammed,12,m
Mustafa,12,m
Ela,11,w
Isabel,11,w
Marleen,11,w
Mia,11,w
Benedikt,11,m
Emin,11,m
Julian,11,m
Leo,11,m
Leon,11,m
Matthias,11,m
Samuel,11,m
Amélie,11,w
Asya,11,w
Enna,11,w
Maryam,11,w
Melissa,11,w
Melody,11,w
Theresa,11,w
Valentina,11,w
Bilal,11,m
Johan,11,m
Lennart,11,m
Lio,11,m
Matti,11,m
Mohammad,11,m
Neo,11,m
Oliver,11,m
Titus,11,m
Tobias,11,m
Amalia,10,w
Elise,10,w
Hannah,10,w
Josefine,10,w
Lou,10,w
Mathilda,10,w
Matilda,10,w
Pauline,10,w
Antonio,10,m
Cem,10,m
Luis,10,m
Oskar,10,m
Vincent,10,m
Aleyna,10,w
Amalia,10,w
Azra,10,w
Fatima,10,w
Isabel,10,w
Livia,10,w
Malia,10,w
Mariam,10,w
Miray,10,w
Mona,10,w
Benedikt,10,m
Caspar,10,m
Clemens,10,m
Lenn,10,m
Lian,10,m
Luka,10,m
Milian,10,m
Mio,10,m
Phil,10,m
Yasin,10,m
Yiğit,10,m
Christine,9,w
Lara,9,w
Martha,9,w
Rosa,9,w
Sara,9,w
Viktoria,9,w
Christopher,9,m
Deniz,9,m
Efe,9,m
Fritz,9,m
Henry,9,m
Joseph,9,m
Joshua,9,m
Levi,9,m
Milan,9,m
Oliver,9,m
Robert,9,m
Theo,9,m
Alma,9,w
Anni,9,w
Chiara,9,w
Edda,9,w
Elise,9,w
Emelie,9,w
Emilie,9,w
Finja,9,w
Jasmin,9,w
Kira,9,w
Lilli,9,w
Lotte,9,w
Mayla,9,w
Vanessa,9,w
Alex,9,m
Berat,9,m
Eymen,9,m
Henrik,9,m
Hugo,9,m
Pepe,9,m
Sami,9,m
Selim,9,m
Sophie,8,w
Antonia,8,w
Elena,8,w
Eva,8,w
Helena,8,w
Isabelle,8,w
Leonie,8,w
Lina,8,w
Lucia,8,w
Mina,8,w
Naz,8,w
Ben,8,m
Elyas,8,m
Emir,8,m
Georg,8,m
Jasper,8,m
Lukas,8,m
Mattis,8,m
Niklas,8,m
Oscar,8,m
Raphael,8,m
Alisa,8,w
Alva,8,w
Amy,8,w
Annika,8,w
Dalia,8,w
Eleni,8,w
Elli,8,w
Hira,8,w
Jette,8,w
Leana,8,w
Malou,8,w
Marla,8,w
Milena,8,w
Philippa,8,w
Selina,8,w
Soraya,8,w
Zoé,8,w
Abdullah,8,m
Adem,8,m
Ahmet,8,m
Aron,8,m
Ayaz,8,m
Constantin,8,m
Deniz,8,m
Diego,8,m
Emilian,8,m
Enno,8,m
Fabio,8,m
Ian,8,m
Jason,8,m
Jayden,8,m
Jonte,8,m
Julien,8,m
Leopold,8,m
Lias,8,m
Michel,8,m
Mikail,8,m
Nicolas,8,m
Sam,8,m
Yunus,8,m
Alexandra,7,w
Ida,7,w
Isabella,7,w
Julia,7,w
Lena,7,w
Liv,7,w
Lotta,7,w
Magdalena,7,w
Michelle,7,w
Adrian,7,m
Albert,7,m
August,7,m
Carl,7,m
Eren,7,m
Florian,7,m
Gustav,7,m
Johan,7,m
Kaan,7,m
Linus,7,m
Malik,7,m
Maria,7,m
Max,7,m
Osman,7,m
Simon,7,m
Stefan,7,m
Adriana,7,w
Alice,7,w
Alissa,7,w
Bella,7,w
Cleo,7,w
Daria,7,w
Dilara,7,w
Emely,7,w
Erva,7,w
Esila,7,w
Franziska,7,w
Karla,7,w
Leah,7,w
Leyla,7,w
Medina,7,w
Milla,7,w
Miriam,7,w
Nela,7,w
Nika,7,w
Nisa,7,w
Rosalie,7,w
Ruby,7,w
Tuana,7,w
Valeria,7,w
Viktoria,7,w
Yasmin,7,w
Amir,7,m
Dario,7,m
Elian,7,m
Emin,7,m
Ensar,7,m
Hendrik,7,m
Jon,7,m
Joris,7,m
Joscha,7,m
Juri,7,m
Kenan,7,m
Kerem,7,m
Konrad,7,m
Malte,7,m
Manuel,7,m
Marcel,7,m
Pablo,7,m
Philip,7,m
Rayan,7,m
Roman,7,m
Youssef,7,m
Anton,6,m
Maximilian,6,m
Paul,6,m
Peter,6,m
Johanna,6,w
Amelie,6,w
Barbara,6,w
Frieda,6,w
Julie,6,w
Margarete,6,w
Melody,6,w
Mira,6,w
Olivia,6,w
Ronja,6,w
Rose,6,w
Valentina,6,w
Ahmet,6,m
Amir,6,m
Erik,6,m
Franz,6,m
Hamza,6,m
Justus,6,m
Manuel,6,m
Ole,6,m
Pepe,6,m
Robin,6,m
Rudolf,6,m
William,6,m
Ada,6,w
Alexandra,6,w
Amanda,6,w
Amara,6,w
Amine,6,w
Angelina,6,w
Anisa,6,w
Annabelle,6,w
Ayla,6,w
Cataleya,6,w
Claire,6,w
Diana,6,w
Elin,6,w
Flora,6,w
Hazal,6,w
Isabell,6,w
Isabelle,6,w
Julie,6,w
Karlotta,6,w
Kiara,6,w
Laila,6,w
Lana,6,w
Lilia,6,w
Lorena,6,w
Ahmed,6,m
Lorin,6,w
Alessandro,6,m
Lynn,6,w
Arda,6,m
Mavi,6,w
Bennet,6,m
Nila,6,w
Christopher,6,m
Noemi,6,w
Colin,6,m
Rania,6,w
Darian,6,m
Ronja,6,w
Ediz,6,m
Selma,6,w
Eliah,6,m
Sofie,6,w
Elyas,6,m
Zara,6,w
Enes,6,m
Eray,6,m
Ferdinand,6,m
Giuliano,6,m
Ibrahim,6,m
Ilias,6,m
Imran,6,m
Jerome,6,m
John,6,m
Kadir,6,m
Karlo,6,m
Lenny,6,m
Lion,6,m
Lutz,6,m
Marc,6,m
Marco,6,m
Matthias,6,m
Michael,6,m
Miraç,6,m
Rocco,6,m
Semih,6,m
Severin,6,m
Taylan,6,m
Tiago,6,m
Tilo,6,m
Umut,6,m
Vito,6,m
Yahya,6,m
Josef,5,m
Charlotte,5,w
Elisabeth,5,w
Alicia,5,w
Azra,5,w
Ella,5,w
Friederike,5,w
Gabriele,5,w
Grace,5,w
Hanna,5,w
Jasmin,5,w
Joleen,5,w
Lotte,5,w
Madita,5,w
Mae,5,w
Malina,5,w
Marina,5,w
Mathilde,5,w
Medina,5,w
Melek,5,w
Naomi,5,w
Paula,5,w
Rosalie,5,w
Sena,5,w
Thea,5,w
Zeynep,5,w
Zoe,5,w
Bastian,5,m
Bernd,5,m
Caspar,5,m
Constantin,5,m
Eduard,5,m
Emre,5,m
Erich,5,m
Eymen,5,m
Francesco,5,m
Giuseppe,5,m
Heinrich,5,m
Henrik,5,m
John,5,m
Leander,5,m
Leopold,5,m
Mats,5,m
Mika,5,m
Moritz,5,m
Nicolas,5,m
Otto,5,m
Patrick,5,m
Philip,5,m
Richard,5,m
Sami,5,m
Sascha,5,m
Talha,5,m
Tobias,5,m
Tom,5,m
Umut,5,m
Werner,5,m
Wolfgang,5,m
Alara,5,w
Alena,5,w
Aliya,5,w
Anouk,5,w
Aurora,5,w
Carolin,5,w
Carolina,5,w
Ceylin,5,w
Defne,5,w
Elissa,5,w
Eslem,5,w
Ina,5,w
Joleen,5,w
Linn,5,w
Linnea,5,w
Lou,5,w
Lucia,5,w
Lucy,5,w
Madeleine,5,w
Madita,5,w
Malin,5,w
Malina,5,w
Mariella,5,w
Marina,5,w
Marleen,5,w
Mathea,5,w
Melis,5,w
Melisa,5,w
Alend,5,m
Merve,5,w
Amar,5,m
Michelle,5,w
Amin,5,m
Mieke,5,w
Andreas,5,m
Natalie,5,w
Arne,5,m
Samira,5,w
Artin,5,m
Yara,5,w
Artur,5,m
Yuna,5,w
Baran,5,m
Zoey,5,w
Bo,5,m
Zümra,5,w
Charlie,5,m
Christian,5,m
Edwin,5,m
Eliano,5,m
Fiete,5,m
Filip,5,m
Giuseppe,5,m
Halil,5,m
Hasan,5,m
Jakub,5,m
Jamal,5,m
Jamie,5,m
Jannes,5,m
Jaro,5,m
Jesse,5,m
Jim,5,m
Junis,5,m
Karim,5,m
Kerim,5,m
Keyan,5,m
Len,5,m
Leonas,5,m
Leonhard,5,m
Leonidas,5,m
Markus,5,m
Miguel,5,m
Miro,5,m
Nelio,5,m
Niclas,5,m
Omar,5,m
Peter,5,m
Quentin,5,m
Salvatore,5,m
Samir,5,m
Silas,5,m
Stefan,5,m
Taha,5,m
Younes,5,m
Alexander,4,m
Christian,4,m
Rosa,4,w
Johann,4,m
Johannes,4,m
Michael,4,m
Wilhelm,4,m
Agnes,4,w
Alexa,4,w
Amélie,4,w
Anastasia,4,w
Christa,4,w
Christiane,4,w
Elli,4,w
Emily,4,w
Erika,4,w
Esma,4,w
Estelle,4,w
Felicitas,4,w
Florentine,4,w
Henriette,4,w
Hermine,4,w
Hope,4,w
Kaur,4,w
Klara,4,w
Lia,4,w
Lisa,4,w
Luana,4,w
Mara,4,w
Melina,4,w
Philippa,4,w
Romy,4,w
Ruth,4,w
Theresa,4,w
Theresia,4,w
Valeria,4,w
Zahra,4,w
Aaron,4,m
Adam,4,m
Alessio,4,m
Alp,4,m
Amin,4,m
André,4,m
Angelo,4,m
Artur,4,m
Bruno,4,m
Carlos,4,m
Damian,4,m
Dean,4,m
Emilian,4,m
Fabian,4,m
Fernando,4,m
Frank,4,m
Fynn,4,m
George,4,m
Gerd,4,m
Hector,4,m
Ibrahim,4,m
Isa,4,m
James,4,m
Jona,4,m
Jonah,4,m
Kerem,4,m
Kurt,4,m
Lasse,4,m
Leandro,4,m
Lennard,4,m
Leonas,4,m
Luke,4,m
Miguel,4,m
Mirac,4,m
Muhammed,4,m
Mustafa,4,m
Nathanael,4,m
Nepomuk,4,m
Pascal,4,m
Roman,4,m
Salih,4,m
Salvatore,4,m
Severin,4,m
Tim,4,m
Tyler,4,m
Walter,4,m
Willem,4,m
Yiğit,4,m
Ömer,4,m
Aişe,4,w
Alexia,4,w
Alia,4,w
Almina,4,w
Ana,4,w
Anne,4,w
Ariana,4,w
Arina,4,w
Asel,4,w
Aylin,4,w
Beatrice,4,w
Betül,4,w
Charlie,4,w
Darya,4,w
Dayana,4,w
Derin,4,w
Dina,4,w
Ebrar,4,w
Eda,4,w
Elanur,4,w
Eliza,4,w
Ellen,4,w
Emina,4,w
Emmi,4,w
Esther,4,w
Felicitas,4,w
Florentine,4,w
Fritzi,4,w
Hatice,4,w
Helen,4,w
Irma,4,w
Jamila,4,w
Jolina,4,w
Karina,4,w
Laia,4,w
Larissa,4,w
Lavin,4,w
Lea-Sophie,4,w
Adil,4,m
Lene,4,w
Adriano,4,m
Lenya,4,w
Alan,4,m
Letizia,4,w
Alexis,4,m
Leya,4,w
Andrej,4,m
Liah,4,w
Angelo,4,m
Liana,4,w
Atilla,4,m
Liliana,4,w
Ayman,4,m
Lilith,4,w
Batu,4,m
Lily,4,w
Bryan,4,m
Liz,4,w
Casper,4,m
Louise,4,w
Charles,4,m
Malak,4,w
Dante,4,m
Marlena,4,w
Davide,4,m
Marta,4,w
Dominik,4,m
Melia,4,w
Efe,4,m
Meliha,4,w
Elijah,4,m
Milana,4,w
Emanuel,4,m
Narin,4,w
Emirhan,4,m
Neele,4,w
Emre,4,m
Nia,4,w
Franz,4,m
Noa,4,w
Friedrich,4,m
Nour,4,w
Harun,4,m
Pelin,4,w
Hektor,4,m
Safia,4,w
Ilay,4,m
Safiya,4,w
Ivan,4,m
Sherin,4,w
James,4,m
Smilla,4,w
Janne,4,m
Sunny,4,w
Jano,4,m
Tessa,4,w
Janosch,4,m
Xenia,4,w
Josef,4,m
Zahra,4,w
José,4,m
Zeyneb,4,w
Kai,4,m
Kalle,4,m
Kevin,4,m
Koray,4,m
Kuzey,4,m
Leander,4,m
Lennox,4,m
Lionel,4,m
Ludwig,4,m
Mahir,4,m
Martin,4,m
Marvin,4,m
Matheo,4,m
Mathis,4,m
Mattes,4,m
Maurice,4,m
Miko,4,m
Natan,4,m
Niko,4,m
Noa,4,m
Otis,4,m
Ozan,4,m
Quinn,4,m
Richard,4,m
Robert,4,m
Ruben,4,m
Ryan,4,m
Said,4,m
Thiago,4,m
Thilo,4,m
Thomas,4,m
Timon,4,m
Timur,4,m
Tyler,4,m
Valentino,4,m
Victor,4,m
Vincenzo,4,m
Yannick,4,m
Yannik,4,m
Yaron,4,m
Zakaria,4,m
Çınar,4,m
Luise,3,w
Margarete,3,w
qizi,3,w
Sophia,3,w
Herbert,3,m
Otto,3,m
Theodor,3,m
Ada,3,w
Amelia,3,w
Ann,3,w
Anouk,3,w
Aurelia,3,w
Ava,3,w
Betül,3,w
Cataleya,3,w
Celine,3,w
Cornelia,3,w
Eleonora,3,w
Eliana,3,w
Eliza,3,w
Emilie,3,w
Fatima,3,w
Fee,3,w
Francesca,3,w
Franziska,3,w
Freya,3,w
Fritzi,3,w
Gül,3,w
Hafsa,3,w
Isabell,3,w
Jolie,3,w
Josephin,3,w
Juli,3,w
Juna,3,w
Karolina,3,w
Kate,3,w
Lea,3,w
Leandra,3,w
Leia,3,w
Lene,3,w
Leonora,3,w
Leyla,3,w
Lilia,3,w
Linn,3,w
Liya,3,w
Luz,3,w
Mailin,3,w
Maja,3,w
Malia,3,w
Margret,3,w
Mari,3,w
Matea,3,w
Merle,3,w
Michaela,3,w
Mila,3,w
Milena,3,w
Monika,3,w
Nami,3,w
Nele,3,w
Nora,3,w
Paulina,3,w
Petra,3,w
Pia,3,w
Rabia,3,w
Sare,3,w
Alfred,3,m
Simone,3,w
Anh,3,m
Sultan,3,w
Aras,3,m
Tanja,3,w
Aziz,3,m
Ulrike,3,w
Bennet,3,m
Ursula,3,w
Bent,3,m
Vera,3,w
Bernhard,3,m
Veronika,3,w
Bo,3,m
Zoé,3,w
Burhan,3,m
Carlo,3,m
Charlie,3,m
Christoph,3,m
Cornelius,3,m
Demir,3,m
Dieter,3,m
Edgar,3,m
Elia,3,m
Emilio,3,m
Enes,3,m
Ensar,3,m
Eric,3,m
Farhan,3,m
Fiete,3,m
Frederick,3,m
Fridolin,3,m
Gregor,3,m
Halil,3,m
Hanno,3,m
Harald,3,m
Hasan,3,m
Haydar,3,m
Henryk,3,m
İbrahim,3,m
Ioannis,3,m
Jacob,3,m
Jaron,3,m
Joachim,3,m
Jordan,3,m
José,3,m
Julien,3,m
Juri,3,m
Jürgen,3,m
Kai,3,m
Kamil,3,m
Kemal,3,m
Kilian,3,m
Klaus,3,m
Kofi,3,m
Krasimirov,3,m
Lennart,3,m
Leonardo,3,m
Leonidas,3,m
Lian,3,m
Luan,3,m
Lucas,3,m
Malte,3,m
Marc,3,m
Marcel,3,m
Marco,3,m
Marek,3,m
Mario,3,m
Marius,3,m
Markus,3,m
Marlon,3,m
Mateo,3,m
Maxim,3,m
Mehmet,3,m
Mert,3,m
Metin,3,m
Michel,3,m
Milo,3,m
Mio,3,m
Mohamed,3,m
Musa,3,m
Nikolaus,3,m
Olaf,3,m
Pio,3,m
Ralf,3,m
René,3,m
Roland,3,m
Said,3,m
Taha,3,m
Thorsten,3,m
Till,3,m
Yunus,3,m
Aaliyah,3,w
Adelina,3,w
Aida,3,w
Ajla,3,w
Alaa,3,w
Alba,3,w
Alexa,3,w
Almira,3,w
Alya,3,w
Amilia,3,w
Annabell,3,w
Annelie,3,w
Asiya,3,w
Beren,3,w
Beyza,3,w
Catalina,3,w
Celine,3,w
Ceren,3,w
Ceyda,3,w
Christina,3,w
Clarissa,3,w
Damla,3,w
Dana,3,w
Despina,3,w
Destiny,3,w
Dilay,3,w
Ece,3,w
Eliz,3,w
Ellie,3,w
Elodie,3,w
Elsa,3,w
Emilya,3,w
Enya,3,w
Esma,3,w
Esra,3,w
Evelyn,3,w
Evin,3,w
Feline,3,w
Filippa,3,w
Franka,3,w
Gloria,3,w
Hailey,3,w
Alejandro,3,m
Hana,3,w
Alois,3,m
Helene,3,w
Alp,3,m
Henriette,3,w
Alparslan,3,m
Hilal,3,w
Alperen,3,m
Hosna,3,w
Amos,3,m
Ikra,3,w
Aran,3,m
Inaya,3,w
Ari,3,m
Inga,3,w
Armin,3,m
Irem,3,w
Ayan,3,m
Iva,3,w
Bastian,3,m
Ivy,3,w
Bent,3,m
Jonna,3,w
Berkay,3,m
Josephin,3,w
Boris,3,m
Juli,3,w
Brian,3,m
Karolina,3,w
Cem,3,m
Khadija,3,w
Collin,3,m
Kiana,3,w
Cristiano,3,m
Kim,3,w
Darin,3,m
Lale,3,w
Davin,3,m
Leandra,3,w
Dennis,3,m
Leila,3,w
Devin,3,m
Lenja,3,w
Devran,3,m
Leona,3,w
Devrim,3,m
Leonora,3,w
Dian,3,m
Leticia,3,w
Dominic,3,m
Lilou,3,w
Eduard,3,m
Lin,3,w
Edward,3,m
Loki,3,w
Elia,3,m
Lola,3,w
Elliot,3,m
Lucie,3,w
Elvin,3,m
Maila,3,w
Elyesa,3,m
Mariana,3,w
Emiliano,3,m
Medine,3,w
Ertuğrul,3,m
Melike,3,w
Falk,3,m
Meyra,3,w
Fatih,3,m
Milou,3,w
Felipe,3,m
Nadia,3,w
Flavio,3,m
Nahla,3,w
Francesco,3,m
Naya,3,w
Gabriele,3,m
Nayla,3,w
George,3,m
Nazlı,3,w
Gianluca,3,m
Nelly,3,w
Gianni,3,m
Noelia,3,w
Hanno,3,m
Norah,3,w
Ilja,3,m
Pina,3,w
Ioannis,3,m
Polly,3,w
Ishak,3,m
Rabia,3,w
Iyed,3,m
Rana,3,w
Jaron,3,m
Rebecca,3,w
Jawad,3,m
Safa,3,w
Jordan,3,m
Salma,3,w
Joseph,3,m
Sena,3,w
Justin,3,m
Shana,3,w
Karol,3,m
Sıla,3,w
Laurenz,3,m
Simay,3,w
Laurin,3,m
Tara,3,w
Leano,3,m
Tasnim,3,w
Leif,3,m
Valerie,3,w
Lino,3,m
Viola,3,w
Lorenz,3,m
Yaren,3,w
Lorik,3,m
Yağmur,3,w
Luano,3,m
Youssra,3,w
Magnus,3,m
Malek,3,m
Marcello,3,m
Mario,3,m
Mathias,3,m
Matthis,3,m
Melih,3,m
Mete,3,m
Metehan,3,m
Mikael,3,m
Mike,3,m
Mirac,3,m
Moses,3,m
Moussa,3,m
Muhammad,3,m
Musa,3,m
Nathan,3,m
Nelson,3,m
Nikita,3,m
Nuno,3,m
Nuri,3,m
Onur,3,m
Osman,3,m
Patrick,3,m
Phileas,3,m
Phillip,3,m
Rion,3,m
Rosario,3,m
Seyyid,3,m
Sinan,3,m
Sivan,3,m
Talha,3,m
Taro,3,m
Teo,3,m
Thore,3,m
Til,3,m
Willem,3,m
William,3,m
Yakup,3,m
Yassin,3,m
Yigit,3,m
Yunes,3,m
Hubertus,2,m
Katharina,2,w
Toku,2,m
Angelika,2,w
Anna,2,w
Barbara,2,w
Adem,2,m
Carla,2,w
Alfons,2,m
Emilie,2,w
Ali,2,m
Gerda,2,w
Andreas,2,m
Gisela,2,w
Arthur,2,m
Helene,2,w
Ben,2,m
Johanne,2,w
Dieter,2,m
Katharina,2,w
Elias,2,m
Lou,2,w
Friedrich,2,m
Louise,2,w
Georg,2,m
Rose,2,w
Hakan,2,m
Sofia,2,w
Heinrich,2,m
Tomova,2,w
Hermann,2,m
Viktoria,2,w
Jakob,2,m
Joachim,2,m
Julius,2,m
Kasimir,2,m
Khoa,2,m
Manfred,2,m
Maria,2,m
Noah,2,m
Oskar,2,m
Rainer,2,m
Salem,2,m
Severin,2,m
Walter,2,m
Werner,2,m
,2,w
Adriana,2,w
Agnieszka,2,w
Agrippina,2,w
Aleksandrova,2,w
Alessia,2,w
Alexia,2,w
Alice,2,w
Alva,2,w
Amalie,2,w
Amira,2,w
Andrea,2,w
Angelika,2,w
Anita,2,w
Annabelle,2,w
Anni,2,w
Apollonia,2,w
Aria,2,w
Ariana,2,w
Astrid,2,w
Avin,2,w
Aylin,2,w
Babette,2,w
Banu,2,w
Carina,2,w
Carla,2,w
Carolin,2,w
Carolina,2,w
Caroline,2,w
Chanel,2,w
Cheyenne,2,w
Christina,2,w
Concetta,2,w
Cristina,2,w
Denisa,2,w
Diana,2,w
Doris,2,w
Ece,2,w
Eda,2,w
Elfi,2,w
Eliz,2,w
Ellen,2,w
Emma,2,w
Esila,2,w
Eve,2,w
Eylül,2,w
Fabienne,2,w
Felice,2,w
Felicia,2,w
Feline,2,w
Filippa,2,w
Fiona,2,w
Gabriella,2,w
Gisèle,2,w
Helen,2,w
Hifa,2,w
Ilse,2,w
Ina,2,w
Ingeborg,2,w
Ivanova,2,w
Jael,2,w
Jana,2,w
Jane,2,w
Jolene,2,w
Joline,2,w
Josefin,2,w
June,2,w
Kaja,2,w
Karla,2,w
Karlotta,2,w
Kim,2,w
Konstantina,2,w
Kübra,2,w
Larissa,2,w
Laura,2,w
Li,2,w
Lidia,2,w
,2,m
Lieselotte,2,w
Abdullah,2,m
Lili,2,w
Abraham,2,m
Lilly,2,w
Adrien,2,m
Linnea,2,w
Ahmad,2,m
Liz,2,w
Alan,2,m
Loni,2,w
Alfons,2,m
Lorena,2,w
Alois,2,m
Lorin,2,w
Alper,2,m
Lucy,2,w
Ammar,2,m
Luna,2,w
Antonino,2,m
Lynn,2,w
Antonius,2,m
Magdalene,2,w
Arda,2,m
Malin,2,w
Arif,2,m
Margareta,2,w
Armin,2,m
Mariam,2,w
Arne,2,m
Mariana,2,w
Arno,2,m
Marianna,2,w
Arthur,2,m
Marianne,2,w
Asaf,2,m
Marlen,2,w
Ata,2,m
Marli,2,w
Aurelius,2,m
Mathea,2,w
Ayaz,2,m
Maya,2,w
Azim,2,m
Melin,2,w
Baki,2,m
Mercan,2,w
Balthasar,2,m
Meryem,2,w
Bela,2,m
Meta,2,w
Benito,2,m
Milla,2,w
Bentley,2,m
Minou,2,w
Bjarne,2,m
Nerea,2,w
Canel,2,m
Nicole,2,w
Carmine,2,m
Noa,2,w
Casper,2,m
Panagiota,2,w
Chris,2,m
Penelope,2,w
Christos,2,m
Philine,2,w
Cihan,2,m
Polly,2,w
Colin,2,m
Ravza,2,w
Dennis,2,m
Rebecca,2,w
Derek,2,m
Regina,2,w
Diego,2,m
Renée,2,w
Dursun,2,m
Ria,2,w
Ege,2,m
Ricarda,2,w
Elian,2,m
Rosemarie,2,w
Eliano,2,m
Ruby,2,w
Elija,2,m
Rüya,2,w
Emanuel,2,m
Sadar,2,w
Emmanuel,2,m
Sahra,2,w
Emmett,2,m
Salome,2,w
Engelbert,2,m
Sarah,2,w
Enzo,2,m
Selma,2,w
Ertuğrul,2,m
Serra,2,w
Fabio,2,m
Serwaa,2,w
Fevzi,2,m
Sofi,2,w
